,id,query,chapters,cleaned_chapters,duration_info
2062,nmIzrmAHlfQ,How does the presence of various musical instruments in a room impact the performance of complex guitar riffs?,"['Slither - Velvet Revolver', 'Sloe Gin- Joe Bonamassa']","['Slither - Velvet Revolver', 'Sloe Gin- Joe Bonamassa']","{""Sweet Child O' Mine - Guns \u2019n\u2019 Roses"": {""start_time"": 68, ""end_time"": 102, ""duration"": 34}, ""All Right Now - Free"": {""start_time"": 102, ""end_time"": 137, ""duration"": 35}, ""Walk This Way - Aerosmith"": {""start_time"": 137, ""end_time"": 160, ""duration"": 23}, ""Crazy Train - Ozzy Osbourne"": {""start_time"": 160, ""end_time"": 193, ""duration"": 33}, ""I Love Rock & Roll - Joan Jett"": {""start_time"": 193, ""end_time"": 221, ""duration"": 28}, ""Slither - Velvet Revolver"": {""start_time"": 221, ""end_time"": 257, ""duration"": 36}, ""Spirit of Radio - Rush"": {""start_time"": 257, ""end_time"": 296, ""duration"": 39}, ""Whole Lotta Love - Led Zeppelin"": {""start_time"": 296, ""end_time"": 323, ""duration"": 27}, ""La Grange - ZZ Top"": {""start_time"": 323, ""end_time"": 362, ""duration"": 39}, ""Sloe Gin - Joe Bonamassa"": {""start_time"": 362, ""end_time"": 456, ""duration"": 94}}"
2063,2FuN-SWQ47I,What techniques are used to create a naturalistic appearance for the Parenti exhibit at Dallas Zoo?," [""Intro"", ""Touching Up""]","['Intro', 'Touching Up']","{""Intro"": {""start_time"": 0, ""end_time"": 75, ""duration"": 75}, ""The Plan"": {""start_time"": 75, ""end_time"": 142, ""duration"": 67}, ""Touching Up"": {""start_time"": 142, ""end_time"": 263, ""duration"": 121}, ""Finished Look"": {""start_time"": 263, ""end_time"": 313, ""duration"": 50}, ""Outro"": {""start_time"": 313, ""end_time"": 410, ""duration"": 97}}"
2064,64_byQ-RVSw,Why might traditional martial arts training be considered better or worse compared to unconventional methods like those shown by Master Ken's rivals?,"['Best instructor ever (sarcasm)', 'Glove Mitt Defense']","['Best instructor ever (sarcasm)', 'Glove Mitt Defense']","{""Glove Mitt Defense"": {""start_time"": 0, ""end_time"": 72, ""duration"": 72}, ""Best instructor ever (sarcasm"": {""start_time"": 72, ""end_time"": 144, ""duration"": 72}, ""Mexican Systema"": {""start_time"": 144, ""end_time"": 245, ""duration"": 101}, ""Brick Defense"": {""start_time"": 245, ""end_time"": 360, ""duration"": 115}, ""Slappy Defense"": {""start_time"": 360, ""end_time"": 413, ""duration"": 53}}"
2065,yLiYByWBH7o,Which exercises from your intense tones abs challenge would be most effective for someone who has just completed their first session?,"['Intense Tones Abs and Waist Home Workout Challenge', 'You Made It']","['Intense Tones Abs and Waist Home Workout Challenge', 'You Made It']","{""How To Get A Flat Stomach and Toned Waist Introduction"": {""start_time"": 0, ""end_time"": 16, ""duration"": 16}, ""Your Amazing Home Workout Results"": {""start_time"": 16, ""end_time"": 52, ""duration"": 36}, ""Intense Tones Abs and Waist Home Workout Challenge"": {""start_time"": 52, ""end_time"": 416, ""duration"": 364}, ""You Made It"": {""start_time"": 416, ""end_time"": 441, ""duration"": 25}}"
2066,OxwO8r5Ib14,What is the significance of setting a valuation cap in convertible loan agreements for future funding rounds?,"['Intro and video agenda', 'Excel - Valuation cap']","['Intro and video agenda', 'Excel - Valuation cap']","{""Intro and video agenda"": {""start_time"": 3, ""end_time"": 53, ""duration"": 50}, ""Excel - Convertible note overview"": {""start_time"": 53, ""end_time"": 320, ""duration"": 267}, ""Excel - Valuation cap"": {""start_time"": 320, ""end_time"": 384, ""duration"": 64}, ""Wrap up"": {""start_time"": 384, ""end_time"": 418, ""duration"": 34}}"
2067,3M63tgp8PV4,Can you explain how to mix colors for painting on balloons and how to remove them after creating a button bowl?,"['What we need', 'Step 3 - popping the balloon']","['What we need', 'Step 3 - popping the balloon']","{""What we need"": {""start_time"": 15, ""end_time"": 29, ""duration"": 14}, ""Step 1 - initial glue lyer"": {""start_time"": 29, ""end_time"": 83, ""duration"": 54}, ""Step 2 - placing the buttons"": {""start_time"": 83, ""end_time"": 383, ""duration"": 300}, ""Step 3 - popping the balloon"": {""start_time"": 383, ""end_time"": 531, ""duration"": 148}}"
2068,vPE54Df_hTo,Could an individual with an unconventional sense of humor like an INFJ thrive in comedic education?,"['I think INFJs have a great sense of humour', 'Why comedians are the way of the future']","['I think INFJs have a great sense of humour', 'Why comedians are the way of the future']","{""Introduction"": {""start_time"": 0, ""end_time"": 48, ""duration"": 48}, ""I think INFJs have a great sense of humour"": {""start_time"": 48, ""end_time"": 146, ""duration"": 98}, ""People don\u2019t get my jokes"": {""start_time"": 146, ""end_time"": 234, ""duration"": 88}, ""Why comedians are the way of the future"": {""start_time"": 234, ""end_time"": 450, ""duration"": 216}, ""Outro"": {""start_time"": 450, ""end_time"": 502, ""duration"": 52}}"
2069,BgEkFd1Nbls,"After rinsing my contacts, how often do I need to get a new pair?"," [""RINSE FOR 5 SECONDS"", ""REPLACE EVERY 3 MONTHS""]","['RINSE FOR 5 SECONDS', 'REPLACE EVERY 3 MONTHS']","{""CLEANING YOUR CONTACT LENSES"": {""start_time"": 4.0, ""end_time"": 38.0, ""duration"": 34.0}, ""RINSE FOR 5 SECONDS"": {""start_time"": 38.0, ""end_time"": 54.0, ""duration"": 16.0}, ""CLEANING YOUR CONTACT LENS CASE"": {""start_time"": 54.0, ""end_time"": 82.0, ""duration"": 28.0}, ""REPLACE EVERY 3 MONTHS"": {""start_time"": 82.0, ""end_time"": 98, ""duration"": 16.0}}"
2070,2vPQKJnRXv4,What are some unusual problems one might face with seemingly harmless foods?,"['Throw Out The Cream', 'Hard Pizza Broke Anna’s Tooth']","['Throw Out The Cream', 'Hard Pizza Broke Anna’s Tooth']","{""0:23 Throw Out The Cream"": {""start_time"": 0, ""end_time"": 24, ""duration"": 24}, ""1:00 The Coffee Destroyed My Homework"": {""start_time"": 24, ""end_time"": 61, ""duration"": 37}, ""1:34 Giant Pepper Sneeze"": {""start_time"": 61, ""end_time"": 95, ""duration"": 34}, ""2:25 The Battle Of Milk And Spicy Chili"": {""start_time"": 95, ""end_time"": 146, ""duration"": 51}, ""2:53 Hard Pizza Broke Anna\u2019s Tooth"": {""start_time"": 146, ""end_time"": 174, ""duration"": 28}, ""3:41 Washing An Apple Down With Water"": {""start_time"": 174, ""end_time"": 222, ""duration"": 48}, ""4:14 Outro"": {""start_time"": 222, ""end_time"": 253, ""duration"": 31}}"
2071,1kxwtxI7og0,"Can you show examples of how a concept rendering translates into an actual car build, like with Jay’s Lexus RC or the Maserati MC12 concept?"," [""Jay's Lexus RC SEMA Project (Phaze2)"", ""Maserati MC12 Concept""]","[""Jay's Lexus RC SEMA Project (Phaze2)"", 'Maserati MC12 Concept']","{""Rich's McLaren 675LT"": {""start_time"": 20, ""end_time"": 53, ""duration"": 33}, ""ThatDudeInBlue's 240SX"": {""start_time"": 53, ""end_time"": 85, ""duration"": 32}, ""David's Porsche Cayman GT4"": {""start_time"": 85, ""end_time"": 133, ""duration"": 48}, ""Darren's 991 GT3 (Phaze2"": {""start_time"": 133, ""end_time"": 188, ""duration"": 55}, ""Jay's Lexus RC SEMA Project (Phaze2"": {""start_time"": 188, ""end_time"": 208, ""duration"": 20}, ""1016 Industries Huracan Widebody"": {""start_time"": 208, ""end_time"": 223, ""duration"": 15}, ""Maserati MC12 Concept"": {""start_time"": 223, ""end_time"": 261, ""duration"": 38}, ""Billy's M3 SEMA Project"": {""start_time"": 261, ""end_time"": 305, ""duration"": 44}, ""Widebody Designs"": {""start_time"": 305, ""end_time"": 360, ""duration"": 55}}"
2072,bEnTNDSfjgs,What role do exercise and intermittent fasting play in boosting BDNF production for brain health?," [""3 Exercise"", ""7 Fasting or Intermittent Fasting""]","['3 Exercise', '7 Fasting or Intermittent Fasting']","{""Can our brains change"": {""start_time"": 63, ""end_time"": 98, ""duration"": 35}, ""How Stress affects neuroplasticity"": {""start_time"": 98, ""end_time"": 130, ""duration"": 32}, ""1 Quality Sleep"": {""start_time"": 130, ""end_time"": 164, ""duration"": 34}, ""2 Meditation"": {""start_time"": 164, ""end_time"": 179, ""duration"": 15}, ""3 Exercise"": {""start_time"": 179, ""end_time"": 229, ""duration"": 50}, ""4 Ketosis -fat for fuel www.HackYourKeto.com"": {""start_time"": 229, ""end_time"": 267, ""duration"": 38}, ""5 DHA"": {""start_time"": 267, ""end_time"": 291, ""duration"": 24}, ""6 Curcumin"": {""start_time"": 291, ""end_time"": 322, ""duration"": 31}, ""7 Fasting or Intermittent Fasting"": {""start_time"": 322, ""end_time"": 371, ""duration"": 49}, ""8 BONUS Do New Things"": {""start_time"": 371, ""end_time"": 433, ""duration"": 62}}"
2073,plnvJnGTcpg,Would I need to change the dpi setting if I switch from printing on canvas to fine art paper?,"['What is DPI', 'Fine Art']","['What is DPI', 'Fine Art']","{""Intro"": {""start_time"": 0.0, ""end_time"": 32.0, ""duration"": 32.0}, ""What is DPI"": {""start_time"": 32.0, ""end_time"": 63.0, ""duration"": 31.0}, ""What isppi"": {""start_time"": 63.0, ""end_time"": 79.0, ""duration"": 16.0}, ""Resolution"": {""start_time"": 79.0, ""end_time"": 122.0, ""duration"": 43.0}, ""Poster"": {""start_time"": 122.0, ""end_time"": 153.0, ""duration"": 31.0}, ""Magazine Cover"": {""start_time"": 153.0, ""end_time"": 162.0, ""duration"": 9.0}, ""Fine Art"": {""start_time"": 162.0, ""end_time"": 242, ""duration"": 80.0}}"
2074,2Iiyzg3Rnhw,Is investing in an expensive bookkeeping training program necessary to start my business debt-free?,"['Bookkeeper Education/Training', 'Building your business DEBT FREE']","['Bookkeeper Education/Training', 'Building your business DEBT FREE']","{""Introduction"": {""start_time"": 0, ""end_time"": 25, ""duration"": 25}, ""Does it \""take money to make money"": {""start_time"": 25, ""end_time"": 48, ""duration"": 23}, ""QuickBooks Accountant cloud accounting software"": {""start_time"": 48, ""end_time"": 107, ""duration"": 59}, ""Office Supplies"": {""start_time"": 107, ""end_time"": 187, ""duration"": 80}, ""Business Insurance and Licenses"": {""start_time"": 187, ""end_time"": 282, ""duration"": 95}, ""Marketing"": {""start_time"": 282, ""end_time"": 312, ""duration"": 30}, ""Business Bank Account"": {""start_time"": 312, ""end_time"": 340, ""duration"": 28}, ""Computer (Link below for what I use"": {""start_time"": 340, ""end_time"": 348, ""duration"": 8}, ""Bookkeeper Education/Training"": {""start_time"": 348, ""end_time"": 404, ""duration"": 56}, ""Building your business DEBT FREE"": {""start_time"": 404, ""end_time"": 466, ""duration"": 62}}"
2075,MBGzggJOs4k,"Can self-reflection during alone time spark creativity, and how should one act on it?","['Reflection is Powerful', 'Challenge']","['Reflection is Powerful', 'Challenge']","{""Intro"": {""start_time"": 0, ""end_time"": 108, ""duration"": 108}, ""How to Love Being By Yourself"": {""start_time"": 108, ""end_time"": 117, ""duration"": 9}, ""Use the Carrot Method"": {""start_time"": 117, ""end_time"": 145, ""duration"": 28}, ""Take Baby Steps"": {""start_time"": 145, ""end_time"": 168, ""duration"": 23}, ""Reflection is Powerful"": {""start_time"": 168, ""end_time"": 213, ""duration"": 45}, ""Challenge"": {""start_time"": 213, ""end_time"": 246, ""duration"": 33}}"
2076,amYcgo8Bg4Q,What are some strategies for finding a connection with someone when you first meet them at an event?,"['Find some common ground', 'Nice to meet you, Megan.']","['Find some common ground', 'Nice to meet you, Megan.']","{""Nice to meet you."": {""start_time"": 3.0, ""end_time"": 8.0, ""duration"": 5.0}, ""You're wearing a shirt. That's nice."": {""start_time"": 8.0, ""end_time"": 30.0, ""duration"": 22.0}, ""Find some common ground"": {""start_time"": 30.0, ""end_time"": 72.0, ""duration"": 42.0}, ""Do you play any sports?"": {""start_time"": 72.0, ""end_time"": 158.0, ""duration"": 86.0}, ""Nice to meet you, Megan."": {""start_time"": 158.0, ""end_time"": 185.0, ""duration"": 27.0}, ""No, I don't play any sport"": {""start_time"": 185.0, ""end_time"": 205, ""duration"": 20.0}}"
2077,UCafpXvy6qY,Can you explain a simple yet effective process for soaking microgreen seeds that isn't time-consuming?,"['This Process Shouldn’t Be Annoying', 'Step By Step Process']","['This Process Shouldn’t Be Annoying', 'Step By Step Process']","{""How To Soak Microgreen Seeds"": {""start_time"": 0, ""end_time"": 14, ""duration"": 14}, ""Subscribe"": {""start_time"": 14, ""end_time"": 22, ""duration"": 8}, ""This Process Shouldn\u2019t Be Annoying"": {""start_time"": 22, ""end_time"": 55, ""duration"": 33}, ""The Best Process"": {""start_time"": 55, ""end_time"": 76, ""duration"": 21}, ""What You Need"": {""start_time"": 76, ""end_time"": 107, ""duration"": 31}, ""Comment Below"": {""start_time"": 107, ""end_time"": 118, ""duration"": 11}, ""The Methodology"": {""start_time"": 118, ""end_time"": 188, ""duration"": 70}, ""Step By Step Process"": {""start_time"": 188, ""end_time"": 258, ""duration"": 70}, ""Find Me On Social"": {""start_time"": 258, ""end_time"": 275, ""duration"": 17}, ""More Videos, Like, Subscribe, & Share"": {""start_time"": 275, ""end_time"": 296, ""duration"": 21}}"
2078,LKf3_DSp_Fw,In what ways does Tempelhofer Feld reflect the culture of inclusivity in Berlin?,"['Elena felt like she needed to get bangs to become a Berliner. Oh and we introduce our Berlin Series', 'Girl Power']","['Elena felt like she needed to get bangs to become a Berliner. Oh and we introduce our Berlin Series', 'Girl Power']","{""What\u2019s your favourite part about Berlin"": {""start_time"": 0, ""end_time"": 40, ""duration"": 40}, ""Elena felt like she needed to get bangs to become a Berliner. Oh and we introduce our Berlin Series"": {""start_time"": 40, ""end_time"": 94, ""duration"": 54}, ""Chris is some skater dude who\u2019s obsessed with Tempelhofer Feld. He\u2019s the guy to go to if you want someone to show you around"": {""start_time"": 94, ""end_time"": 214, ""duration"": 120}, ""Elena felt left out so she came to join the party and skate around and talk about why she loves this place"": {""start_time"": 214, ""end_time"": 283, ""duration"": 69}, ""Exploring the community gardens, the perfect hangout place"": {""start_time"": 283, ""end_time"": 332, ""duration"": 49}, ""Girl Power"": {""start_time"": 332, ""end_time"": 360, ""duration"": 28}, ""Like and subscribe"": {""start_time"": 360, ""end_time"": 405, ""duration"": 45}}"
2079,6kECxmz0uww,How does intermittent fasting combined with proper potassium intake contribute to weight loss?,"['Intermittent fasting', 'Don’t forget about nutrition']","['Intermittent fasting', 'Don’t forget about nutrition']","{""Lose weight fast\u2014drop 1 size in 1 week guaranteed"": {""start_time"": 0, ""end_time"": 14, ""duration"": 14}, ""Intermittent fasting"": {""start_time"": 14, ""end_time"": 104, ""duration"": 90}, ""Improve your sleep"": {""start_time"": 104, ""end_time"": 150, ""duration"": 46}, ""Lower your stress"": {""start_time"": 150, ""end_time"": 203, ""duration"": 53}, ""Get exercise"": {""start_time"": 203, ""end_time"": 268, ""duration"": 65}, ""Don\u2019t forget about nutrition"": {""start_time"": 268, ""end_time"": 412, ""duration"": 144}, ""Final thoughts"": {""start_time"": 412, ""end_time"": 459, ""duration"": 47}}"
2080,KXqwrWHY1eM,What are some adaptations of Donald Goines' work and insights into his personal life from biographies?,"['Goines Biographies', 'Comic Adaptation']","['Goines Biographies', 'Comic Adaptation']","{""Intro"": {""start_time"": 0.0, ""end_time"": 21.0, ""duration"": 21.0}, ""Iceberg Slim"": {""start_time"": 21.0, ""end_time"": 63.0, ""duration"": 42.0}, ""Goines Biographies"": {""start_time"": 63.0, ""end_time"": 101.0, ""duration"": 38.0}, ""Honorable Mentions"": {""start_time"": 101.0, ""end_time"": 131.0, ""duration"": 30.0}, ""Comic Adaptation"": {""start_time"": 131.0, ""end_time"": 142.0, ""duration"": 11.0}, ""Number 5"": {""start_time"": 142.0, ""end_time"": 191.0, ""duration"": 49.0}, ""Number 4"": {""start_time"": 191.0, ""end_time"": 211.0, ""duration"": 20.0}, ""Number 3"": {""start_time"": 211.0, ""end_time"": 233.0, ""duration"": 22.0}, ""Number 2"": {""start_time"": 233.0, ""end_time"": 254.0, ""duration"": 21.0}, ""Number 1"": {""start_time"": 254.0, ""end_time"": 288, ""duration"": 34.0}}"
2081,IFyZvuC4rLs,Could you provide details on where to purchase the Captain America costume and any available discounts?,":[""breakdown"",""outro""]","['breakdown', 'outro']","{""intro"": {""start_time"": 0, ""end_time"": 71, ""duration"": 71}, ""first showcase"": {""start_time"": 71, ""end_time"": 115, ""duration"": 44}, ""full showcase"": {""start_time"": 115, ""end_time"": 179, ""duration"": 64}, ""breakdown"": {""start_time"": 179, ""end_time"": 237, ""duration"": 58}, ""outro"": {""start_time"": 237, ""end_time"": 262, ""duration"": 25}}"
2082,34GbePD0olA,Do you think that attractive packaging influences expectations on how good pancakes might taste?," [""packaging review"",  ""Taste test""]","['packaging review', 'Taste test']","{""packaging review"": {""start_time"": 45, ""end_time"": 105, ""duration"": 60}, ""Price comparison"": {""start_time"": 105, ""end_time"": 185, ""duration"": 80}, ""Taste test"": {""start_time"": 185, ""end_time"": 270, ""duration"": 85}, ""Rating out of 10"": {""start_time"": 270, ""end_time"": 320, ""duration"": 50}, ""Recommended"": {""start_time"": 320, ""end_time"": 419, ""duration"": 99}}"
